age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
61,Private,48941,11th,8,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,171657,Some-college,10,Separated,?,Own-child,White,Male,0,0,34,United-States,<=50K
44,Private,119508,Assoc-voc,3,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,60,Trinadad&Tobago,>50K
34,Private,110737,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,11,1,51,United-States,>50K
36,Private,174364,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,98262,HS-grad,9,Divorced,Other-service,Wife,White,Female,0,0,34,United-States,<=50K
37,State-gov,190258,Masters,6,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7750,0,47,United-States,<=50K
29,Private,229399,Bachelors,11,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,China,<=50K
27,Private,190053,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,424283,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,33,Mexico,<=50K
32,Self-emp-not-inc,364545,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,33,United-States,<=50K
29,Self-emp-not-inc,124354,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
34,Private,300016,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,45,United-States,<=50K
49,Self-emp-not-inc,171334,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
33,State-gov,338104,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,80217,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,State-gov,175717,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7389,0,40,United-States,>50K
28,Self-emp-not-inc,347698,11th,7,Never-married,Other-service,Own-child,White,Male,10,0,36,Germany,<=50K
30,Private,117793,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,20,?,<=50K
59,?,236491,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,32,United-States,<=50K
18,State-gov,175412,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
49,Private,123932,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,6,0,40,United-States,<=50K
31,State-gov,147682,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7453,0,60,United-States,>50K
25,Private,94715,11th,7,Never-married,Other-service,Own-child,White,Male,12,1,37,United-States,<=50K
61,State-gov,256987,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,72,United-States,>50K
57,Private,183026,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,93497,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,10,1,48,United-States,<=50K
23,Private,128545,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,<=50K
37,?,91919,11th,11,Widowed,?,Own-child,Amer-Indian-Eskimo,Female,5,0,20,Cambodia,<=50K
51,Private,126967,HS-grad,11,Separated,Other-service,Unmarried,White,Male,14,0,34,United-States,<=50K
31,Self-emp-not-inc,378424,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,Cuba,<=50K
45,Private,76385,Assoc-voc,4,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Canada,>50K
40,Private,248686,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,33,United-States,<=50K
51,Private,83483,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,?,289360,10th,6,Separated,?,Not-in-family,White,Male,0,0,84,United-States,<=50K
45,Private,82814,Masters,14,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,80283,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,23,0,14,United-States,<=50K
40,Private,96552,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,2,32,Columbia,<=50K
30,Private,350839,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,74,United-States,<=50K
38,Self-emp-not-inc,259207,9th,15,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,Philippines,<=50K
23,Private,102172,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,6,0,47,United-States,<=50K
42,Local-gov,101301,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,0,40,United-States,>50K
34,Private,199084,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,State-gov,76989,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,9,0,40,United-States,>50K
32,Private,128237,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,48,United-States,<=50K
19,Private,92239,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,23,0,36,United-States,<=50K
49,Private,203916,Some-college,10,Divorced,Priv-house-serv,Husband,Black,Male,0,0,34,Cambodia,<=50K
45,Private,39330,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,19,0,35,United-States,<=50K
46,Local-gov,206171,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,8091,1878,55,United-States,>50K
40,Self-emp-inc,52492,HS-grad,15,Married-civ-spouse,Craft-repair,Husband,White,Male,21,1,64,United-States,>50K
23,Private,174009,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,7071,0,33,Peru,<=50K
37,Private,192618,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Private,115553,9th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
63,State-gov,179265,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
50,Self-emp-not-inc,66995,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-inc,166651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,60,United-States,>50K
35,Private,98014,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,47,Philippines,<=50K
45,Private,112350,Some-college,10,Widowed,Priv-house-serv,Own-child,Black,Female,13,0,33,United-States,<=50K
26,Private,164949,HS-grad,9,Married-spouse-absent,Sales,Own-child,White,Male,13,0,35,United-States,<=50K
32,Private,193907,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,25,0,48,Greece,<=50K
39,Private,113759,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,8,0,40,United-States,<=50K
41,Private,100939,HS-grad,9,Never-married,Other-service,Wife,Amer-Indian-Eskimo,Male,0,0,40,China,<=50K
55,Private,475582,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,1955,47,United-States,>50K
23,Private,193479,Doctorate,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,128622,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
51,Private,105872,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,7936,0,34,?,>50K
22,Federal-gov,133146,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2495,1,40,?,<=50K
26,Private,188572,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7377,0,40,United-States,>50K
40,State-gov,192131,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,21,0,60,United-States,<=50K
43,Private,200922,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,47,Mexico,<=50K
19,Self-emp-not-inc,251932,12th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,2,0,37,Vietnam,<=50K
40,Local-gov,225632,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,1,47,United-States,<=50K
47,Self-emp-not-inc,102392,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,8,1,32,United-States,<=50K
59,Federal-gov,188428,Prof-school,6,Married-civ-spouse,?,Husband,White,Male,0,0,65,China,<=50K
36,Private,253712,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1,40,Canada,<=50K
32,Private,215756,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,1,1,33,United-States,<=50K
45,?,147332,Some-college,10,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Federal-gov,96611,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,3410,0,40,United-States,>50K
39,State-gov,32637,Assoc-voc,10,Divorced,Other-service,Not-in-family,White,Female,13,0,40,United-States,<=50K
35,Private,102647,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,3570,0,40,United-States,>50K
20,Private,233294,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,5,0,20,Outlying-US(Guam-USVI-etc),<=50K
38,Private,186768,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,39,0,40,United-States,>50K
46,Private,90170,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
36,Private,337093,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,?,119353,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
32,Private,84942,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,13,0,40,United-States,<=50K
50,State-gov,90896,Masters,9,Divorced,Tech-support,Not-in-family,White,Female,3857,0,55,United-States,<=50K
30,Private,72961,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,72,Iran,<=50K
76,?,121500,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,48,United-States,<=50K
51,Self-emp-not-inc,155135,Some-college,10,Married-civ-spouse,?,Husband,White,Male,3303,0,81,United-States,>50K
40,?,359313,HS-grad,9,Never-married,?,Husband,White,Male,2580,0,40,United-States,<=50K
25,Private,170589,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,48,United-States,<=50K
77,?,257333,Some-college,10,Divorced,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,Federal-gov,309621,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,36,United-States,<=50K
45,Self-emp-not-inc,418831,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1,40,United-States,<=50K
29,Private,111464,9th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,4006,1,37,United-States,<=50K
58,Self-emp-inc,81722,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,14,Mexico,<=50K
39,Private,429318,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,0,0,50,Yugoslavia,<=50K
48,State-gov,79539,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7542,0,40,United-States,>50K
61,State-gov,101084,Assoc-acdm,14,Divorced,Prof-specialty,Unmarried,White,Female,22,0,40,United-States,<=50K
66,Federal-gov,80908,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,3128,0,33,United-States,>50K
64,Private,113716,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,State-gov,116171,11th,11,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,304951,9th,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,34,United-States,<=50K
68,Local-gov,128331,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,34,United-States,>50K
39,Private,216993,9th,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Columbia,<=50K
31,Private,99515,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,33,United-States,<=50K
19,Private,31662,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,34,United-States,<=50K
22,Private,176985,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
32,State-gov,263860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,68,United-States,>50K
31,Private,396265,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,3229,0,34,France,<=50K
38,Private,292702,Assoc-acdm,12,Divorced,Prof-specialty,Husband,Black,Female,0,0,47,United-States,<=50K
45,Private,102347,9th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,47,United-States,>50K
21,Private,89037,HS-grad,9,Never-married,Sales,Own-child,White,Male,4,0,40,United-States,<=50K
46,Self-emp-inc,23855,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3047,0,67,United-States,>50K
30,?,226196,Some-college,10,Divorced,?,Unmarried,White,Male,0,0,37,United-States,<=50K
48,State-gov,97220,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7518,0,47,United-States,>50K
34,?,199690,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,20,0,40,United-States,<=50K
35,Private,291361,HS-grad,13,Never-married,Farming-fishing,Other-relative,White,Male,7,0,35,United-States,<=50K
36,Without-pay,26769,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
44,Self-emp-not-inc,94386,12th,7,Married-civ-spouse,Other-service,Husband,White,Male,20,0,40,United-States,<=50K
49,Self-emp-not-inc,145261,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1,0,49,United-States,<=50K
44,Private,141563,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,1,46,United-States,<=50K
34,Self-emp-not-inc,194567,Bachelors,9,Never-married,Sales,Own-child,White,Male,7385,0,40,United-States,>50K
55,Private,85966,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7369,0,40,United-States,>50K
63,Self-emp-not-inc,21302,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,15367,0,48,United-States,<=50K
47,Private,221923,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,14,0,40,United-States,>50K
37,Private,271654,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,15,0,40,United-States,<=50K
37,Private,291778,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,69,United-States,<=50K
58,Private,366910,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,34,United-States,<=50K
18,Private,141313,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Male,4,0,40,United-States,<=50K
49,Never-worked,362120,7th-8th,4,Married-spouse-absent,Armed-Forces,Husband,White,Male,0,0,71,United-States,<=50K
57,?,369051,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,3,0,40,United-States,<=50K
47,Self-emp-not-inc,200316,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,173322,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,2662,0,51,United-States,<=50K
62,Self-emp-not-inc,83043,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,2193,0,48,United-States,<=50K
52,State-gov,280449,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3664,0,60,United-States,>50K
74,Federal-gov,131558,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,3,0,40,United-States,>50K
34,Private,232721,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
45,?,296430,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7431,0,35,United-States,<=50K
68,Local-gov,103360,Assoc-voc,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,82,United-States,<=50K
48,Self-emp-not-inc,164296,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
48,Self-emp-inc,80930,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,0,40,Haiti,<=50K
46,Private,86906,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,3421,0,21,United-States,>50K
79,?,55566,10th,6,Divorced,?,Not-in-family,White,Male,11,0,9,United-States,<=50K
46,Local-gov,162431,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
57,?,90664,Some-college,10,Divorced,?,Unmarried,White,Female,4,1,40,United-States,<=50K
20,Private,310003,11th,7,Never-married,Sales,Own-child,White,Male,21,0,16,United-States,<=50K
63,Local-gov,110206,HS-grad,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Peru,<=50K
20,Private,172590,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,33,Nicaragua,<=50K
31,State-gov,39097,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,3277,0,25,United-States,<=50K
19,Without-pay,181577,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,180362,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,74,United-States,<=50K
65,Self-emp-inc,19452,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,21,1796,35,United-States,>50K
47,Private,37981,11th,8,Divorced,Adm-clerical,Unmarried,White,Female,11,0,74,United-States,>50K
44,?,107981,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Local-gov,187531,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
49,State-gov,99061,Masters,14,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,33,United-States,<=50K
36,Private,118777,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,1,45,United-States,<=50K
47,Self-emp-not-inc,97970,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,3505,0,40,United-States,>50K
44,Private,362385,Assoc-voc,11,Married-AF-spouse,Sales,Unmarried,White,Female,6,0,40,Portugal,<=50K
38,Federal-gov,111775,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
51,Self-emp-not-inc,102351,Doctorate,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1767,60,United-States,>50K
64,?,32610,Masters,14,Married-AF-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,49684,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,49,United-States,<=50K
43,Private,119063,HS-grad,9,Never-married,Sales,Unmarried,White,Female,11,0,36,United-States,<=50K
38,Local-gov,107342,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,11,0,47,United-States,<=50K
